encoder,seconds,current (A),charge (C)
2047.0,0.32900000000000001,0.015099999999999999,0.0049678999999999999
2125.0,0.33600000000000002,0.87160000000000004,0.29285760000000005
2204.0,0.34300000000000003,0.61929999999999996,0.21241989999999999
2285.0,0.35099999999999998,0.0184,0.0064583999999999996
2543.0,0.374,0.18690000000000001,0.069900600000000007
2634.0,0.38100000000000001,0.11890000000000001,0.045300900000000005
2900.0,0.40300000000000002,0.60109999999999997,0.24224329999999999
2991.0,0.41199999999999998,0.70520000000000005,0.29054239999999998
3633.0,0.46400000000000002,0.59410000000000007,0.27566240000000003
3727.0,0.47199999999999998,0.41299999999999998,0.19493599999999997
4025.0,0.49399999999999999,0.15959999999999999,0.078842399999999993
4129.0,0.502,0.088499999999999995,0.044427000000000001
4231.0,0.51000000000000001,0.32639999999999997,0.16646399999999997
4330.0,0.51700000000000002,0.023,0.011891000000000001
4430.0,0.52400000000000002,0.011900000000000001,0.0062356000000000009
4738.0,0.54700000000000004,0.0126,0.0068922000000000002
4844.0,0.55500000000000005,0.013300000000000001,0.0073815000000000009
5157.0,0.57699999999999996,0.015699999999999999,0.0090588999999999982
5265.0,0.58499999999999996,0.017500000000000002,0.0102375
5608.0,0.60699999999999998,0.048100000000000004,0.029196700000000003
5724.0,0.61499999999999999,0.11509999999999999,0.070786500000000002
6067.0,0.63800000000000001,0.60360000000000003,0.38509680000000002
6177.0,0.64500000000000002,0.012,0.0077400000000000004
6284.0,0.65200000000000002,0.012699999999999999,0.0082804000000000003
6614.0,0.67600000000000005,0.012800000000000001,0.0086528000000000004
6731.0,0.68300000000000005,0.0126,0.0086058000000000003
7089.0,0.70499999999999996,0.017500000000000002,0.012337500000000001
7208.0,0.71299999999999997,0.020799999999999999,0.014830399999999999
7326.0,0.72099999999999997,0.2195,0.1582595
7446.0,0.72799999999999998,0.14249999999999999,0.10373999999999999
7806.0,0.75,0.021299999999999999,0.015975
7930.0,0.75900000000000001,0.56120000000000003,0.42595080000000002
8296.0,0.78100000000000003,0.012,0.0093720000000000001
8419.0,0.78800000000000003,0.87129999999999996,0.68658439999999998
8544.0,0.79600000000000004,0.75860000000000005,0.60384560000000009
8670.0,0.80400000000000005,0.014,0.011256
8796.0,0.81100000000000005,0.0144,0.0116784
8924.0,0.81899999999999995,0.47589999999999999,0.38976209999999994
9051.0,0.82599999999999996,0.36619999999999997,0.30248119999999995
9422.0,0.84899999999999998,0.11609999999999999,0.098568899999999987
9546.0,0.85599999999999998,0.2384,0.20407039999999999
10199.0,0.89400000000000002,0.87509999999999999,0.78233940000000002

