encoder,seconds,current (A),charge (C)
2044.0,0.32100000000000001,0.59939999999999993,0.19240739999999998
2121.0,0.32900000000000001,0.46910000000000002,0.15433390000000002
2198.0,0.33600000000000002,0.023800000000000002,0.0079968000000000018
2278.0,0.34399999999999997,0.037399999999999996,0.012865599999999998
2360.0,0.35099999999999998,0.18240000000000001,0.064022399999999993
2447.0,0.35899999999999999,0.1056,0.037910399999999997
2711.0,0.38200000000000001,0.011900000000000001,0.0045458
2801.0,0.38900000000000001,0.73929999999999996,0.2875877
3459.0,0.442,0.0167,0.0073813999999999998
3557.0,0.44900000000000001,0.43280000000000002,0.19432720000000001
4048.0,0.48699999999999999,0.039700000000000006,0.019333900000000001
4152.0,0.49399999999999999,0.56640000000000001,0.27980159999999998
4257.0,0.503,0.013099999999999999,0.0065892999999999993
4361.0,0.51000000000000001,0.011599999999999999,0.0059159999999999994
4466.0,0.51700000000000002,0.81670000000000009,0.42223390000000005
4574.0,0.52500000000000002,1.0016,0.52584000000000009
4683.0,0.53200000000000003,0.0144,0.0076608000000000006
5010.0,0.55500000000000005,0.52800000000000002,0.29304000000000002
5114.0,0.56200000000000006,0.017299999999999999,0.0097226000000000014
5450.0,0.58599999999999997,0.19009999999999999,0.11139859999999999
5566.0,0.59299999999999997,0.10249999999999999,0.060782499999999996
5685.0,0.59999999999999998,0.25569999999999998,0.15341999999999997
5807.0,0.60799999999999998,0.026499999999999999,0.016111999999999998
6172.0,0.63100000000000001,0.011599999999999999,0.0073195999999999999
6285.0,0.63800000000000001,0.011300000000000001,0.0072094000000000004
6639.0,0.66000000000000003,0.0135,0.0089099999999999995
6761.0,0.66900000000000004,0.014,0.0093660000000000011
6885.0,0.67600000000000005,0.52170000000000005,0.35266920000000007
7011.0,0.68300000000000005,0.40329999999999999,0.27545390000000003
7133.0,0.69099999999999995,0.021399999999999999,0.014787399999999997
7252.0,0.69799999999999995,0.24580000000000002,0.17156840000000001
7371.0,0.70499999999999996,0.15669999999999998,0.11047349999999997
7747.0,0.72899999999999998,0.024799999999999999,0.0180792
7877.0,0.73599999999999999,0.0115,0.0084639999999999993
8263.0,0.75900000000000001,0.0124,0.0094115999999999991
8389.0,0.76600000000000001,0.0124,0.0094984000000000006
8780.0,0.78900000000000003,0.013800000000000002,0.010888200000000002
8913.0,0.79700000000000004,0.0149,0.0118753
9571.0,0.83399999999999996,0.066099999999999992,0.055127399999999993
9702.0,0.84199999999999997,0.31219999999999998,0.26287239999999995
10108.0,0.86399999999999999,0.0103,0.0088991999999999995
10243.0,0.872,0.67270000000000008,0.58659440000000007

