encoder,seconds,current (A),charge (C)
2186.0,0.20899999999999999,0.32730000000000004,0.0684057
2313.0,0.217,0.2114,0.045873799999999999
2974.0,0.254,0.64779999999999993,0.1645412
3112.0,0.26200000000000001,0.75890000000000002,0.1988318
3542.0,0.28499999999999998,1.0116000000000001,0.28830600000000001
3684.0,0.29199999999999998,0.84799999999999998,0.24761599999999998
4145.0,0.316,0.013300000000000001,0.0042028000000000005
4302.0,0.32400000000000001,0.0149,0.0048276000000000005
4463.0,0.33100000000000002,0.017399999999999999,0.0057593999999999996
4627.0,0.33900000000000002,0.026800000000000001,0.0090852000000000016
4792.0,0.34799999999999998,0.044200000000000003,0.0153816
5644.0,0.38900000000000001,0.58850000000000002,0.2289265
5822.0,0.39700000000000002,0.74209999999999998,0.29461370000000003
6368.0,0.42099999999999999,0.010699999999999999,0.0045046999999999995
6557.0,0.42999999999999999,0.0112,0.004816
7127.0,0.45500000000000002,0.38700000000000001,0.17608500000000002
7318.0,0.46300000000000002,0.29949999999999999,0.1386685
7510.0,0.47299999999999998,0.027300000000000001,0.0129129
7712.0,0.48099999999999998,0.053200000000000004,0.025589199999999999
7912.0,0.48999999999999999,0.07640000000000001,0.037436000000000004
8116.0,0.498,0.29220000000000002,0.14551559999999999
8316.0,0.50700000000000001,0.43160000000000004,0.21882120000000002
8936.0,0.53300000000000003,0.73009999999999997,0.38914330000000003
9144.0,0.54200000000000004,0.0121,0.0065582000000000001
9788.0,0.56899999999999995,0.010999999999999999,0.0062589999999999989
10008.0,0.57799999999999996,0.41689999999999999,0.24096819999999997
11548.0,0.64000000000000001,0.012199999999999999,0.0078079999999999998
11777.0,0.65000000000000002,0.52339999999999998,0.34021000000000001
12004.0,0.65800000000000003,0.012,0.0078960000000000002
13166.0,0.70399999999999996,0.45169999999999999,0.31799679999999997
13400.0,0.71299999999999997,0.0126,0.0089838000000000001
13642.0,0.72199999999999998,0.24830000000000002,0.1792726
14847.0,0.76900000000000002,0.0132,0.0101508
16092.0,0.81699999999999995,0.010199999999999999,0.0083333999999999995
17356.0,0.86499999999999999,0.15049999999999999,0.13018250000000001
18643.0,0.91300000000000003,0.50660000000000005,0.46252580000000004
19955.0,0.96099999999999997,0.012500000000000001,0.012012500000000001
21276.0,1.01,0.063700000000000007,0.064337000000000005
22597.0,1.0580000000000001,0.010199999999999999,0.0107916
23402.0,1.0880000000000001,0.44789999999999996,0.4873152
24741.0,1.1359999999999999,0.077700000000000005,0.088267200000000004
26101.0,1.1850000000000001,0.57829999999999993,0.68528549999999999

