encoder,seconds,current (A),charge (C)
2056.0,0.20000000000000001,0.96129999999999993,0.19225999999999999
2180.0,0.20699999999999999,1.0129999999999999,0.20969099999999996
2564.0,0.23000000000000001,0.91549999999999998,0.210565
2697.0,0.23799999999999999,0.73529999999999995,0.17500139999999997
3385.0,0.27600000000000002,0.031,0.0085560000000000011
3531.0,0.28299999999999997,0.0683,0.0193289
3985.0,0.307,0.0253,0.0077670999999999999
4142.0,0.315,0.011800000000000001,0.0037170000000000007
4632.0,0.34000000000000002,0.0104,0.0035360000000000001
4798.0,0.34699999999999998,0.0103,0.0035740999999999998
4967.0,0.35499999999999998,0.0109,0.0038694999999999997
5489.0,0.38100000000000001,0.014500000000000001,0.0055245000000000008
5667.0,0.38900000000000001,0.3972,0.1545108
6209.0,0.41299999999999998,0.12690000000000001,0.052409700000000004
6392.0,0.42099999999999999,0.091600000000000001,0.038563599999999996
6954.0,0.44700000000000001,0.53339999999999999,0.2384298
7143.0,0.45500000000000002,0.010500000000000001,0.0047775000000000005
7732.0,0.48099999999999998,0.78679999999999994,0.37845079999999998
7929.0,0.48899999999999999,0.67230000000000001,0.32875470000000001
8129.0,0.498,0.011599999999999999,0.0057767999999999995
8741.0,0.52400000000000002,0.015699999999999999,0.0082267999999999994
8951.0,0.53300000000000003,0.1991,0.1061203
10014.0,0.57699999999999996,0.53400000000000003,0.308118
10227.0,0.58499999999999996,0.010199999999999999,0.0059669999999999992
11318.0,0.63,0.010999999999999999,0.0069299999999999995
12913.0,0.69399999999999995,0.023300000000000001,0.016170199999999999
14575.0,0.75800000000000001,0.0111,0.0084138000000000008
15785.0,0.80500000000000005,0.062700000000000006,0.050473500000000004
17045.0,0.85299999999999998,0.0099000000000000008,0.0084447000000000012
18331.0,0.90200000000000002,0.0115,0.010373
19612.0,0.94999999999999996,0.032100000000000004,0.030495000000000001
20937.0,0.999,0.62729999999999997,0.62667269999999997
22234.0,1.046,0.017299999999999999,0.018095799999999999
23565.0,1.095,0.39460000000000001,0.432087
24901.0,1.1439999999999999,0.53139999999999998,0.60792159999999995
25699.0,1.173,0.014,0.016422000000000003

