encoder,seconds,current (A),charge (C)
2020.0,0.20200000000000001,0.015099999999999999,0.0030501999999999999
2141.0,0.20899999999999999,0.6401,0.13378090000000001
2515.0,0.23200000000000001,0.025499999999999998,0.0059160000000000003
2645.0,0.23999999999999999,0.20619999999999999,0.049487999999999997
2775.0,0.247,0.14050000000000001,0.034703500000000005
3179.0,0.27000000000000002,0.020799999999999999,0.0056160000000000003
3318.0,0.27800000000000002,0.0106,0.0029468000000000003
4047.0,0.316,0.0109,0.0034444000000000002
4199.0,0.32400000000000001,0.010199999999999999,0.0033047999999999997
4987.0,0.36299999999999999,0.022800000000000001,0.0082763999999999997
5154.0,0.371,0.040000000000000001,0.014840000000000001
5322.0,0.379,0.099599999999999994,0.037748400000000001
5494.0,0.38800000000000001,0.065200000000000008,0.025297600000000003
5668.0,0.39600000000000002,0.026499999999999999,0.010494
5845.0,0.40400000000000003,0.0144,0.0058176
6023.0,0.41199999999999998,0.0094999999999999998,0.0039139999999999999
6938.0,0.45400000000000001,0.010699999999999999,0.0048577999999999998
7129.0,0.46300000000000002,0.012,0.0055560000000000002
8101.0,0.505,0.0625,0.0315625
8302.0,0.51500000000000001,0.070099999999999996,0.036101500000000002
9335.0,0.55900000000000005,0.70289999999999997,0.39292110000000002
9543.0,0.56699999999999995,0.0104,0.0058967999999999989
9759.0,0.57599999999999996,0.73620000000000008,0.42405120000000002
9969.0,0.58499999999999996,0.01,0.0058500000000000002
10187.0,0.59299999999999997,0.0111,0.0065823000000000001
10833.0,0.62,0.017999999999999999,0.01116
11052.0,0.629,0.1613,0.1014577
11268.0,0.63700000000000001,0.081299999999999997,0.051788099999999997
12845.0,0.70099999999999996,0.71360000000000001,0.50023359999999994
14478.0,0.76500000000000001,0.1023,0.07825950000000001
15669.0,0.81100000000000005,0.0104,0.0084343999999999999
15914.0,0.82099999999999995,0.65660000000000007,0.53906860000000001
16156.0,0.82999999999999996,0.0101,0.0083829999999999998
17391.0,0.877,0.21669999999999998,0.19004589999999999
18655.0,0.92500000000000004,0.42719999999999997,0.39516000000000001
19944.0,0.97399999999999998,0.50719999999999998,0.49401279999999997
21227.0,1.0209999999999999,0.039100000000000003,0.039921100000000001
22515.0,1.0700000000000001,0.52679999999999993,0.56367599999999995
23813.0,1.1180000000000001,0.0109,0.012186200000000001
25133.0,1.1659999999999999,0.2019,0.23541539999999997

