encoder,seconds,current (A),charge (C)
2071.0,0.35099999999999998,0.12690000000000001,0.044541900000000002
2298.0,0.373,0.0155,0.0057815000000000002
2377.0,0.38100000000000001,0.0129,0.0049148999999999998
6507.0,0.70499999999999996,0.059299999999999999,0.041806499999999996
6616.0,0.71299999999999997,0.44769999999999999,0.3192101
6724.0,0.71999999999999997,0.55100000000000005,0.39672000000000002
6835.0,0.72899999999999998,0.011599999999999999,0.0084563999999999993
6948.0,0.73599999999999999,0.011900000000000001,0.0087584000000000013
7064.0,0.74299999999999999,0.83629999999999993,0.62137089999999995
7179.0,0.751,0.97339999999999993,0.73102339999999999
7292.0,0.75800000000000001,0.0132,0.0100056
7404.0,0.76500000000000001,0.74009999999999998,0.56617649999999997
7732.0,0.78800000000000003,0.016300000000000002,0.012844400000000002
7844.0,0.79600000000000004,0.30819999999999997,0.2453272
8196.0,0.81899999999999995,0.20449999999999999,0.16748549999999998
8320.0,0.82599999999999996,0.038700000000000005,0.0319662
8691.0,0.84799999999999998,0.69270000000000009,0.58740960000000009
8809.0,0.85699999999999998,0.0121,0.010369699999999999
9175.0,0.879,0.74729999999999996,0.65687669999999998
9298.0,0.88600000000000001,0.013699999999999999,0.012138199999999998
9942.0,0.92400000000000004,0.15669999999999998,0.1447908
10068.0,0.93100000000000005,0.092499999999999999,0.0861175
10194.0,0.93999999999999995,0.28029999999999999,0.26348199999999999

