encoder,seconds,current (A),charge (C)
2108.0,0.20200000000000001,0.29110000000000003,0.058802200000000006
2234.0,0.20899999999999999,0.18540000000000001,0.038748600000000001
2625.0,0.23100000000000001,0.037100000000000001,0.0085701000000000006
2759.0,0.23999999999999999,0.016500000000000001,0.00396
3464.0,0.27700000000000002,0.9113,0.25243010000000005
3609.0,0.28499999999999998,0.87079999999999991,0.24817799999999995
3759.0,0.29299999999999998,0.77749999999999997,0.22780749999999997
4227.0,0.316,0.015300000000000001,0.0048348000000000002
4390.0,0.32500000000000001,0.0178,0.0057850000000000002
4893.0,0.34899999999999998,0.14019999999999999,0.048929799999999996
5061.0,0.35599999999999998,0.28660000000000002,0.1020296
5579.0,0.38100000000000001,0.64160000000000006,0.24444960000000002
5756.0,0.38900000000000001,0.72399999999999998,0.281636
6306.0,0.41499999999999998,0.0111,0.0046065000000000004
6496.0,0.42299999999999999,0.65949999999999998,0.27896850000000001
6682.0,0.43099999999999999,0.56299999999999994,0.24265299999999998
6871.0,0.44,0.46970000000000001,0.20666799999999999
7063.0,0.44800000000000001,0.0147,0.0065855999999999996
7657.0,0.47399999999999998,0.12590000000000001,0.059676600000000003
7855.0,0.48199999999999998,0.20860000000000001,0.1005452
8876.0,0.52600000000000002,0.010199999999999999,0.0053651999999999997
9090.0,0.53400000000000003,0.72799999999999998,0.38875199999999999
9738.0,0.56200000000000006,0.53449999999999998,0.30038900000000002
9954.0,0.56999999999999995,0.0121,0.0068969999999999995
11062.0,0.61499999999999999,0.22159999999999999,0.13628399999999999
11282.0,0.625,0.021899999999999999,0.0136875
11511.0,0.63400000000000001,0.45900000000000002,0.29100600000000004
13134.0,0.69699999999999995,0.0094000000000000004,0.0065518
14353.0,0.74399999999999999,0.052499999999999998,0.039059999999999997
15590.0,0.79300000000000004,0.76600000000000001,0.60743800000000003
16853.0,0.83999999999999997,0.013699999999999999,0.011507999999999999
18141.0,0.88800000000000001,0.3705,0.32900400000000002
19454.0,0.93700000000000006,0.5373,0.50345010000000001
20793.0,0.98599999999999999,0.0275,0.027115
21599.0,1.016,0.0161,0.0163576
22931.0,1.0649999999999999,0.010199999999999999,0.010862999999999998
24270.0,1.113,0.022699999999999998,0.025265099999999999
25638.0,1.1619999999999999,0.0099000000000000008,0.0115038

