encoder,seconds,current (A),charge (C)
2020.0,0.30599999999999999,0.014800000000000001,0.0045288000000000004
2266.0,0.32900000000000001,0.0155,0.0050994999999999999
2350.0,0.33600000000000002,0.016300000000000002,0.0054768000000000013
2611.0,0.35899999999999999,0.023699999999999999,0.0085082999999999999
2701.0,0.36699999999999999,0.40360000000000001,0.14812120000000001
3152.0,0.40500000000000003,0.035900000000000001,0.014539500000000002
3246.0,0.41199999999999998,0.71120000000000005,0.29301440000000001
3528.0,0.434,1.1839999999999999,0.51385599999999998
3624.0,0.442,1.1379000000000001,0.50295180000000006
3919.0,0.46500000000000002,0.9667,0.44951550000000001
4018.0,0.47199999999999998,0.77290000000000003,0.36480879999999999
4118.0,0.47899999999999998,0.018499999999999999,0.0088614999999999996
4220.0,0.48799999999999999,0.020300000000000002,0.009906400000000001
4322.0,0.495,0.47810000000000002,0.23665950000000002
4425.0,0.502,0.29849999999999999,0.14984700000000001
4529.0,0.51000000000000001,0.074700000000000003,0.038096999999999999
4633.0,0.51700000000000002,0.14940000000000001,0.077239800000000011
4737.0,0.52500000000000002,0.082299999999999998,0.043207500000000003
5272.0,0.56200000000000006,1.0352000000000001,0.58178240000000014
5379.0,0.56999999999999995,1.1517999999999999,0.65652599999999994
5708.0,0.59299999999999997,0.90679999999999994,0.53773239999999989
5819.0,0.59999999999999998,0.76139999999999997,0.45683999999999997
6155.0,0.623,0.42469999999999997,0.26458809999999999
6270.0,0.63100000000000001,0.033600000000000005,0.021201600000000004
6848.0,0.66900000000000004,0.60420000000000007,0.40420980000000006
6966.0,0.67600000000000005,0.012500000000000001,0.0084500000000000009
7322.0,0.69799999999999995,1.0957000000000001,0.7647986
7441.0,0.70599999999999996,0.013800000000000002,0.0097428000000000011
7562.0,0.71399999999999997,0.98439999999999994,0.70286159999999998
7683.0,0.72099999999999997,0.86920000000000008,0.62669320000000006
7803.0,0.72799999999999998,0.0141,0.010264799999999999
7926.0,0.73599999999999999,0.0177,0.013027200000000001
8047.0,0.74399999999999999,0.63079999999999992,0.46931519999999993
8171.0,0.752,0.45219999999999999,0.34005439999999998
8295.0,0.75900000000000001,0.026199999999999998,0.019885799999999999
8666.0,0.78100000000000003,0.1133,0.088487300000000005
8790.0,0.78900000000000003,0.3518,0.27757019999999999
9424.0,0.82599999999999996,0.011800000000000001,0.0097467999999999999
9552.0,0.83499999999999996,0.011599999999999999,0.0096859999999999984
9935.0,0.85699999999999998,0.0132,0.0113124
10064.0,0.86399999999999999,0.77610000000000001,0.67055039999999999
10457.0,0.88700000000000001,0.020799999999999999,0.0184496
10590.0,0.89500000000000002,0.27310000000000001,0.24442450000000002
10724.0,0.90200000000000002,0.19719999999999999,0.17787439999999999
11128.0,0.92500000000000004,0.042700000000000002,0.039497500000000005
11264.0,0.93200000000000005,0.017000000000000001,0.015844
11672.0,0.95499999999999996,0.010999999999999999,0.010504999999999999
11810.0,0.96299999999999997,0.96210000000000007,0.9265023
12498.0,1.0009999999999999,0.59720000000000006,0.59779720000000003
12636.0,1.008,0.017100000000000001,0.0172368
13052.0,1.03,0.042799999999999998,0.044083999999999998
13193.0,1.038,0.096099999999999991,0.099751799999999988
13333.0,1.046,0.098900000000000002,0.10344940000000001
13475.0,1.0529999999999999,0.050999999999999997,0.053702999999999994
13616.0,1.0609999999999999,0.52600000000000002,0.55808599999999997
13757.0,1.0680000000000001,0.59620000000000006,0.63674160000000013
13898.0,1.075,0.0111,0.0119325
14327.0,1.0980000000000001,0.9637,1.0581426
14469.0,1.1060000000000001,0.011699999999999999,0.012940199999999999
14897.0,1.129,0.0135,0.0152415
15039.0,1.1359999999999999,0.0161,0.0182896
15469.0,1.1579999999999999,0.0402,0.046551599999999999
15613.0,1.1659999999999999,0.073200000000000001,0.085351200000000002
16050.0,1.1890000000000001,0.45350000000000001,0.53921150000000007
16195.0,1.196,0.014500000000000001,0.017342
16928.0,1.234,0.0089999999999999993,0.011106
17076.0,1.2410000000000001,0.82029999999999992,1.0179923
